@relation minmax_test

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute Label {down,left_tilt,left,right_tilt,right,up}

@data
?66,?39,?77,?13,?12,?13,?44,?13,?80,?12,?11,?13,?22,?8,?45,?12,?11,?12,?4,?2,?15,?11,?11,?11,?4,?5,5,?11,?11,?11,11,4,32,?11,?11,?10,14,?2,44,?10,?11,?10,10,?5,36,?11,?11,?10,?4,?9,17,?11,?11,?10,0,?6,2,?11,?11,?11,?3,?6,?6,?11,?11,?11,?4,?4,?7,?11,?11,?11,?5,?1,?8,?11,?11,?11,?4,?1,?11,?11,?11,?11,?9,?1,?17,?11,?11,?11,?10,0,?23,?11,?11,?12,?9,?4,?18,?11,?11,?11,?8,?3,?17,?11,?11,?11,?5,?5,?8,?11,?11,?11,?4,?2,?8,?11,?11,?11,down
?1,?9,?2,?11,?11,?11,?1,?6,2,?11,?11,?11,0,?7,2,?11,?11,?11,?2,?6,?1,?11,?11,?11,?2,?5,2,?11,?11,?11,?4,?4,0,?11,?11,?11,?4,?4,0,?11,?11,?11,?5,?3,?1,?11,?11,?11,?4,?3,1,?11,?11,?11,?5,?3,?2,?11,?11,?11,?10,?3,?18,?11,?11,?11,?10,?4,?27,?11,?11,?12,?3,?4,?14,?11,?11,?11,?1,?1,?8,?11,?11,?11,7,1,9,?11,?11,?11,10,1,22,?11,?11,?10,10,0,38,?11,?11,?10,6,?5,23,?11,?11,?10,2,?10,20,?11,?11,?10,?8,?9,4,?11,?11,?11,down
2,?5,?32,?11,?11,?12,8,?15,?23,?11,?11,?12,?6,6,?18,?11,?11,?11,?1,3,?22,?11,?11,?12,?5,2,?19,?11,?11,?11,?6,2,?20,?11,?11,?12,?9,5,?13,?11,?11,?11,?4,?2,?16,?11,?11,?11,?7,?4,?8,?11,?11,?11,?4,?3,?8,?11,?11,?11,?2,?5,?1,?11,?11,?11,?5,?1,?9,?11,?11,?11,?3,?5,?1,?11,?11,?11,?5,?3,?5,?11,?11,?11,?4,?6,?2,?11,?11,?11,?5,?2,?1,?11,?11,?11,?2,?5,5,?11,?11,?11,?3,?5,1,?11,?11,?11,?1,?4,4,?11,?11,?11,?2,?2,2,?11,?11,?11,down
?38,?7,?90,?12,?11,?14,?25,2,?66,?12,?11,?13,4,?7,?25,?11,?11,?12,5,0,1,?11,?11,?11,7,?1,?2,?11,?11,?11,17,0,29,?10,?11,?10,14,?1,34,?10,?11,?10,2,1,21,?11,?11,?10,?1,?6,8,?11,?11,?11,?5,?6,11,?11,?11,?11,?8,?8,?3,?11,?11,?11,1,?11,?2,?11,?11,?11,?5,3,?5,?11,?11,?11,?3,1,?9,?11,?11,?11,?3,0,?14,?11,?11,?11,?7,2,?20,?11,?11,?12,?12,3,?21,?11,?11,?12,?9,?10,?18,?11,?11,?11,?10,?5,?16,?11,?11,?11,?10,?4,?14,?11,?11,?11,down
7,?7,28,?11,?11,?10,?7,5,?1,?11,?11,?11,?1,?4,10,?11,?11,?11,?2,1,4,?11,?11,?11,?3,?3,1,?11,?11,?11,?6,?1,?4,?11,?11,?11,?3,?5,1,?11,?11,?11,?4,?2,?3,?11,?11,?11,?4,?5,0,?11,?11,?11,?3,?3,1,?11,?11,?11,?8,?4,?18,?11,?11,?11,?9,1,?25,?11,?11,?12,?2,?6,?13,?11,?11,?11,?3,4,?23,?11,?11,?12,2,6,7,?11,?11,?11,14,?3,22,?10,?11,?10,13,?3,46,?11,?11,?10,4,?4,26,?11,?11,?10,7,?17,35,?11,?11,?10,4,?12,?5,?11,?11,?11,down
?17,9,10,?11,?11,?11,?8,?5,4,?11,?11,?11,?8,?2,?4,?11,?11,?11,?9,0,?8,?11,?11,?11,?8,?2,?6,?11,?11,?11,?7,2,?15,?11,?11,?11,?7,?1,?10,?11,?11,?11,?6,1,?7,?11,?11,?11,?5,?2,?6,?11,?11,?11,?6,0,?14,?11,?11,?11,?5,?8,?8,?11,?11,?11,?8,?1,?16,?11,?11,?11,?6,?5,?13,?11,?11,?11,?5,?3,?8,?11,?11,?11,?4,?5,?1,?11,?11,?11,?4,?3,0,?11,?11,?11,?2,?6,4,?11,?11,?11,?4,?5,3,?11,?11,?11,?5,?6,1,?11,?11,?11,?4,?4,2,?11,?11,?11,down
?37,3,?91,?12,?11,?14,?24,12,?73,?12,?11,?13,?3,3,?25,?11,?11,?12,9,?3,?5,?11,?11,?11,2,4,4,?11,?11,?11,18,?4,22,?10,?11,?10,21,?7,39,?10,?11,?10,13,?2,26,?11,?11,?10,1,?6,14,?11,?11,?10,2,?13,10,?11,?11,?11,?7,0,1,?11,?11,?11,?7,?5,?8,?11,?11,?11,?6,?9,?11,?11,?11,?11,?5,4,?10,?11,?11,?11,?2,7,?17,?11,?11,?11,?3,?2,?11,?11,?11,?11,?5,?1,?10,?11,?11,?11,?9,5,?8,?11,?11,?11,?9,?2,?14,?11,?11,?11,?10,?5,?12,?11,?11,?11,down
?8,?88,?42,?11,?14,?12,?11,?47,?40,?11,?12,?12,?5,?66,?54,?11,?13,?13,?9,?48,?38,?11,?12,?12,?8,?32,?38,?11,?12,?12,?7,?29,?36,?11,?12,?12,?9,?16,?29,?11,?11,?12,?13,1,?17,?11,?11,?11,?9,1,?9,?11,?11,?11,?5,?6,7,?11,?11,?11,?4,20,21,?11,?10,?10,0,?6,21,?11,?11,?10,4,7,29,?11,?11,?10,3,5,21,?11,?11,?10,2,10,15,?11,?11,?10,0,?6,6,?11,?11,?11,0,4,4,?11,?11,?11,?2,?6,0,?11,?11,?11,?1,?1,?2,?11,?11,?11,?2,?10,?5,?11,?11,?11,left_tilt
1,46,10,?11,?10,?11,?2,29,8,?11,?10,?11,1,18,11,?11,?10,?11,?1,16,8,?11,?10,?11,?1,13,7,?11,?11,?11,?1,12,3,?11,?11,?11,1,8,4,?11,?11,?11,?1,13,?1,?11,?11,?11,?1,9,?1,?11,?11,?11,?1,9,?3,?11,?11,?11,?3,?18,?7,?11,?11,?11,?6,?21,?16,?11,?12,?11,?6,?33,?22,?11,?12,?12,?7,?33,?27,?11,?12,?12,?9,?34,?32,?11,?12,?12,?10,?18,?30,?11,?11,?12,?9,?13,?28,?11,?11,?12,?11,?6,?23,?11,?11,?12,?11,?3,?19,?11,?11,?11,?9,?1,?14,?11,?11,?11,left_tilt
2,?2,?4,?11,?11,?11,5,?10,1,?11,?11,?11,1,?8,8,?11,?11,?11,3,?6,11,?11,?11,?11,2,?6,14,?11,?11,?10,2,?4,21,?11,?11,?10,1,1,23,?11,?11,?10,4,18,23,?11,?10,?10,3,9,25,?11,?11,?10,4,25,18,?11,?10,?10,4,22,17,?11,?10,?10,3,27,11,?11,?10,?11,1,8,7,?11,?11,?11,0,21,?1,?11,?10,?11,?2,5,0,?11,?11,?11,?2,5,?5,?11,?11,?11,?2,0,?1,?11,?11,?11,?2,1,?3,?11,?11,?11,?3,?3,?3,?11,?11,?11,?2,?1,?2,?11,?11,?11,left_tilt
