AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
-106;-61;-123;109;81;15;-31;26;-133;-673;78;-39;40;8;47;344;426;-90;87;35;125;-595;-30;-228;-1;-31;150;-127;-670;-128;15;14;96;1976;-43;778;-2;-19;-32;-1432;-3;-57;4;-19;-19;918;147;220;-24;-1;-32;-639;219;-470;30;-4;27;-102;226;-292;-12;18;32;-364;-599;-316;-5;-2;-41;799;-286;774;-11;6;-33;15;54;-226;-13;-7;-53;-155;280;-136;-13;-1;-23;-278;250;-279;-20;26;-17;745;255;748;5;-34;-4;-197;-352;-381;-4;16;-25;-242;363;-1;11;-23;21;-619;-358;32;-4;19;-15;710;152;149;down
3;-10;1;-324;-225;-94;4;-2;15;-161;67;124;5;-7;7;474;-251;-80;-8;0;-12;-85;-65;96;2;-1;25;-84;-136;-35;-12;-4;-14;-25;126;-30;1;1;16;-232;79;17;-1;-1;0;255;158;-32;-1;6;7;-46;13;30;-2;-1;-2;4;62;-43;-60;-9;-148;115;-58;98;6;-6;-63;-155;414;-274;57;2;116;-481;-182;-8;11;26;49;679;6;-105;68;20;140;-807;-189;-616;-39;-11;-40;873;-129;1385;9;-12;73;420;797;407;21;-42;-9;-667;58;-526;-20;-14;21;-395;-136;-608;-19;27;12;-108;-607;-41;down
7;-3;-49;214;-180;564;30;-38;-19;294;-204;-754;-53;83;-9;-805;-108;63;30;-4;-49;1687;386;200;-29;1;-12;-1099;-34;-23;-4;-6;-51;735;342;151;0;-9;32;-955;-381;-271;-11;24;-33;689;490;507;8;-17;17;-674;-208;-284;-6;8;-13;537;-7;249;13;-24;15;-440;-327;-210;-27;20;-40;742;40;209;9;-9;33;-386;16;-84;-12;-1;-17;291;-165;60;9;-12;17;-364;232;28;-1;6;18;158;113;-90;0;-3;9;-218;-150;158;2;-5;2;250;162;-154;5;1;10;-150;-56;25;-4;6;-4;62;63;-85;down
-59;-7;-145;-177;190;107;-16;24;-66;495;244;-55;107;-36;98;-660;-139;-83;17;40;137;365;-664;-80;35;-6;-19;-226;642;47;24;4;117;403;-196;97;-42;13;-25;-498;476;318;5;-21;-15;-363;170;-274;-9;-17;28;759;-284;228;3;-8;10;-318;-239;-243;-2;-8;2;127;-364;-154;32;-11;-21;-131;-222;-458;-40;92;-41;244;57;81;1;-33;-2;118;-8;369;4;-17;-32;38;-144;194;-31;8;-44;54;165;80;-10;-2;-34;-470;310;-426;-14;-16;-15;296;66;277;-8;11;11;-172;-322;191;1;-13;-15;67;213;-181;down
16;-7;51;-266;-219;6;-30;31;-46;452;81;376;23;-30;56;-66;16;-204;-2;31;-16;-160;-79;-51;-11;-29;-12;243;20;-177;-4;10;5;-280;-28;84;-7;-1;-1;254;207;2;12;-8;23;-186;6;37;2;11;7;104;31;-90;-8;-12;-1;-148;70;24;-40;-1;-154;70;-53;124;-17;37;-59;-299;249;-304;73;-64;119;377;-1024;-230;-12;93;-75;-142;1190;-492;33;7;252;65;-189;578;60;-77;-33;324;913;375;-23;36;144;-147;-317;334;-1;-68;-51;-651;-453;376;9;-21;-2;316;20;-594;14;50;-76;-500;-199;-471;down
-24;19;21;664;-270;107;7;-26;1;-268;-92;-19;-9;12;-28;504;-308;-76;-14;15;-27;-449;234;87;-8;-12;3;209;12;-165;-13;47;-53;-32;416;316;10;-45;46;234;-501;31;-4;27;-2;12;177;338;0;-9;-22;-169;-165;-437;-18;1;-63;-147;293;315;-5;-21;0;366;-35;-236;-16;18;-20;-351;55;233;11;-9;17;271;-68;-161;5;5;21;-67;-120;108;-5;-13;-5;-62;-110;-126;-5;-1;13;24;185;83;2;-7;12;-254;-165;-59;-4;-2;6;147;47;8;-5;-2;7;-177;90;44;0;4;0;266;101;-109;down
-57;10;-147;-6;96;207;-15;40;-87;-413;172;-277;72;-23;123;-38;27;-188;78;-30;99;14;-210;-414;-36;57;65;333;541;130;70;-58;9;435;162;207;12;22;48;-367;-116;-5;3;11;16;138;-107;786;-21;-63;1;-656;48;-257;-23;5;33;427;-298;-473;-6;48;-66;-57;-335;339;9;-20;-29;175;-280;17;12;-26;-5;-321;184;-257;-12;46;8;207;-293;-132;1;32;-23;-6;330;417;-12;-30;-18;271;-311;-288;-7;-5;-26;-151;47;405;-22;21;17;42;-141;-85;-12;-15;-44;-279;221;78;-5;6;-4;495;16;-222;down
-8;-142;-66;6138;423;-572;-19;-6;-58;545;-10;526;16;-170;-134;-2794;-39;-434;-28;14;20;-1599;-231;147;-7;56;-57;-171;-13;-545;6;-110;-50;-1014;-228;700;-39;102;5;-180;306;-227;-14;-31;-38;-2817;-482;534;1;13;87;-2903;-89;601;26;-2;80;333;334;225;12;104;65;2133;7;-315;-2;-109;7;796;147;-272;20;74;29;-315;-9;228;-10;-6;13;1335;-45;-48;17;40;32;667;-101;-123;0;-28;-11;248;50;-89;-1;-24;-9;39;45;-198;3;-11;-6;-848;-134;307;-1;35;1;-1;13;0;2;-30;10;-1445;101;-92;left_tilt
6;81;21;-723;19;29;-4;26;13;1289;35;-65;14;-3;32;-90;25;101;-3;22;4;511;-81;36;4;5;9;-761;142;474;5;72;-14;64;-186;-184;9;-10;23;679;59;-329;-3;39;-7;594;-88;-258;0;-9;3;175;46;196;1;3;-5;-219;-95;-111;-13;-147;-51;3904;99;-800;-15;-35;-50;320;76;47;-4;-65;-55;-233;97;181;-3;-10;-45;-705;79;-301;-18;-2;-40;-578;-84;84;-23;-19;-38;-529;133;-135;-7;14;-33;-366;-41;95;-21;-13;-17;-102;-171;583;-1;17;-11;-536;-94;-56;-3;12;3;-864;-158;516;left_tilt
7;1;-2;-716;-67;342;17;-25;14;-1253;88;-195;-4;-3;39;-453;-37;295;20;2;37;-671;124;-557;-3;-1;54;212;103;445;11;19;55;-288;-67;90;10;13;26;-905;437;498;20;140;39;1137;-322;-553;7;-74;57;-285;143;298;11;131;-5;1131;-251;-356;5;-5;43;635;98;-191;6;55;-24;459;-182;-379;-1;-17;13;236;186;132;2;31;-11;249;-174;-169;-4;1;3;366;95;255;5;-3;2;118;-55;45;0;7;4;440;2;28;-1;-5;-4;-338;50;43;-2;0;-10;-281;-74;-330;3;12;11;61;-73;38;left_tilt
-26;-161;-37;3272;10;-767;-10;-54;-36;332;45;-6;-9;-20;-46;976;162;124;-4;-37;-73;-397;46;-279;-17;-36;-48;-926;-181;426;-12;14;-46;-450;206;-54;-10;-10;-42;-704;-3;643;23;26;-23;-418;-128;-27;-15;-23;-8;-734;-71;195;12;48;-11;-1124;-196;-420;-3;-25;-2;-822;-75;90;4;-23;48;-854;-7;185;0;-2;12;-971;16;58;7;11;67;-514;-47;-236;-16;36;47;-175;242;-191;17;-43;51;472;256;613;5;83;30;442;48;456;5;-30;73;-113;97;164;23;140;-16;905;-216;-145;8;-48;46;-59;272;-501;left_tilt
17;87;-28;344;-135;119;1;-3;47;746;-149;-233;8;33;-21;258;-150;207;-7;-14;14;564;51;-315;3;3;2;-205;-71;171;-1;23;-2;208;-43;-393;-7;-15;2;74;88;290;3;11;-2;201;-74;-140;0;-7;2;23;39;-170;-4;-10;-4;-301;8;51;-24;-153;-67;4471;-159;-193;-18;-18;-45;-21;503;-524;-1;-104;-78;-583;-213;225;-2;55;-30;-1031;222;-264;-6;-48;-54;-538;-589;561;-9;21;-12;-392;-203;1085;14;-15;-38;-693;276;-692;-5;35;7;-588;281;-638;-11;-20;-20;-545;1;237;8;3;0;-626;-164;466;left_tilt
8;-41;2;-1490;-75;580;-4;37;71;-1589;-134;-402;-2;27;54;1242;587;-440;22;-40;31;-499;-221;673;-2;35;46;969;100;-259;23;32;42;-207;-87;524;-6;34;9;-473;-272;-471;19;60;8;-230;-190;-304;-8;3;67;382;252;351;-1;65;9;790;-17;-208;3;18;25;459;130;43;-6;26;-25;359;131;-158;6;18;7;441;-32;-56;0;0;-8;368;-78;64;6;-1;9;-75;-17;4;-8;3;-9;126;-21;-130;0;2;2;144;43;19;-1;5;-2;-124;-46;-46;2;-6;8;129;54;-53;0;-1;-8;10;-8;49;left_tilt
-1;158;42;119;55;134;-25;5;-34;35;-178;701;45;-124;-13;695;99;100;-3;-47;-12;-1016;-47;407;45;-79;10;-346;-60;-311;-3;-10;12;500;52;21;-35;-8;-23;315;40;-392;8;-35;9;-285;64;-207;1;-33;-10;-380;-33;-433;-14;80;7;-55;114;-283;2;43;3;284;91;-217;-20;27;-9;-180;-110;62;26;9;23;-399;-90;127;-5;26;-1;577;-14;-328;-17;4;-3;-431;-79;350;12;16;15;357;-19;-265;-16;-4;-29;198;125;-38;4;8;24;-567;-97;320;-17;9;-17;1003;130;-155;12;-21;2;-578;30;162;left
