@relation all_test

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute AccX21 numeric
@attribute AccY21 numeric
@attribute AccZ21 numeric
@attribute GyrX21 numeric
@attribute GyrY21 numeric
@attribute GyrZ21 numeric
@attribute AccX22 numeric
@attribute AccY22 numeric
@attribute AccZ22 numeric
@attribute GyrX22 numeric
@attribute GyrY22 numeric
@attribute GyrZ22 numeric
@attribute AccX23 numeric
@attribute AccY23 numeric
@attribute AccZ23 numeric
@attribute GyrX23 numeric
@attribute GyrY23 numeric
@attribute GyrZ23 numeric
@attribute AccX24 numeric
@attribute AccY24 numeric
@attribute AccZ24 numeric
@attribute GyrX24 numeric
@attribute GyrY24 numeric
@attribute GyrZ24 numeric
@attribute AccX25 numeric
@attribute AccY25 numeric
@attribute AccZ25 numeric
@attribute GyrX25 numeric
@attribute GyrY25 numeric
@attribute GyrZ25 numeric
@attribute AccX26 numeric
@attribute AccY26 numeric
@attribute AccZ26 numeric
@attribute GyrX26 numeric
@attribute GyrY26 numeric
@attribute GyrZ26 numeric
@attribute AccX27 numeric
@attribute AccY27 numeric
@attribute AccZ27 numeric
@attribute GyrX27 numeric
@attribute GyrY27 numeric
@attribute GyrZ27 numeric
@attribute AccX28 numeric
@attribute AccY28 numeric
@attribute AccZ28 numeric
@attribute GyrX28 numeric
@attribute GyrY28 numeric
@attribute GyrZ28 numeric
@attribute AccX29 numeric
@attribute AccY29 numeric
@attribute AccZ29 numeric
@attribute GyrX29 numeric
@attribute GyrY29 numeric
@attribute GyrZ29 numeric
@attribute AccX30 numeric
@attribute AccY30 numeric
@attribute AccZ30 numeric
@attribute GyrX30 numeric
@attribute GyrY30 numeric
@attribute GyrZ30 numeric
@attribute Label {left,right,up,down,tilt_left,tilt_right}

@data
61,61,54,81,100,74,61,61,57,68,92,66,61,60,58,62,92,66,61,60,59,58,92,63,61,60,60,55,92,65,61,60,61,50,87,57,62,60,62,50,75,57,61,60,63,49,53,50,61,60,63,52,35,49,61,60,63,54,18,46,60,61,62,55,3,45,60,61,61,53,0,45,60,61,60,55,7,47,60,60,59,59,10,45,60,60,59,60,15,43,60,60,58,52,28,48,60,60,59,53,41,50,60,60,59,52,51,46,60,61,59,43,61,49,60,61,60,40,72,60,60,61,60,51,71,57,60,61,60,53,69,55,60,61,60,50,71,59,60,60,60,56,72,61,60,60,60,59,66,56,60,60,60,54,67,56,60,60,61,53,68,60,60,60,61,58,61,55,60,60,61,56,58,54,60,60,61,54,57,55,left
61,63,55,75,78,81,60,62,57,81,85,76,61,61,58,68,89,78,61,60,59,64,90,73,61,60,60,65,91,72,61,59,61,58,92,64,61,59,62,53,83,67,61,60,62,58,68,57,61,61,63,59,56,55,61,61,62,58,42,59,61,61,62,65,32,55,60,61,61,65,22,57,60,61,60,65,23,55,60,60,60,62,25,59,60,60,59,62,30,58,60,60,59,63,34,55,60,60,58,62,47,54,60,60,59,59,57,60,60,60,59,62,62,60,60,61,60,61,67,56,60,61,60,58,74,63,60,61,60,59,75,65,60,61,60,64,73,63,60,61,60,63,74,66,60,61,60,64,75,64,60,60,60,65,72,66,60,60,61,66,72,63,60,60,61,62,72,66,60,60,61,62,70,64,60,60,61,63,66,63,left
63,64,58,70,91,89,63,63,60,61,93,77,63,63,61,63,95,73,63,63,62,67,91,70,63,63,62,63,91,74,64,62,63,61,92,63,64,63,64,65,83,64,64,63,65,66,71,58,64,63,65,60,56,62,64,63,65,62,42,56,63,64,65,64,27,62,63,63,64,61,21,57,62,63,63,60,20,59,62,63,62,62,29,60,62,63,62,61,35,59,62,63,61,63,42,59,62,63,62,61,51,57,63,63,62,59,58,60,63,63,62,65,63,59,63,63,62,62,69,59,63,63,63,58,74,64,63,63,63,64,78,67,63,63,63,62,80,63,63,63,63,59,79,68,63,63,63,66,77,67,63,63,63,66,75,66,63,63,63,65,72,67,63,63,63,68,68,65,63,63,63,66,67,65,63,63,63,64,66,65,left
41,38,41,39,100,51,39,38,40,36,59,43,39,38,40,39,47,40,39,38,40,40,40,39,39,38,39,38,34,41,38,38,39,38,19,35,38,38,38,38,21,35,38,38,38,37,22,35,38,38,38,36,26,35,38,38,38,36,31,36,38,39,38,37,34,36,38,39,38,40,38,36,38,39,38,37,41,38,38,39,38,38,43,39,38,39,38,40,44,40,38,39,38,39,45,39,38,39,38,37,45,41,38,39,38,40,45,41,38,39,39,39,44,40,38,38,39,39,44,41,38,38,39,39,43,40,38,38,39,40,42,40,38,38,39,39,40,39,38,38,39,39,40,39,38,38,39,38,39,39,38,38,39,38,39,38,38,38,39,38,38,39,38,38,38,39,38,38,38,38,38,38,38,39,38,38,38,38,38,39,left
38,40,36,45,54,47,38,39,37,43,53,44,39,39,37,42,53,44,39,39,38,41,54,44,39,38,38,42,56,45,39,38,39,40,56,43,39,38,40,39,51,42,39,38,40,37,41,40,39,38,40,37,33,35,39,38,40,36,25,37,38,38,39,36,17,33,38,38,39,36,15,32,38,39,38,36,20,32,38,39,38,36,21,35,38,38,38,36,24,34,38,39,38,35,29,36,38,39,38,37,33,37,38,39,38,39,35,36,38,39,38,38,39,37,38,39,38,38,42,39,38,39,38,40,44,39,38,39,38,38,45,38,38,39,38,38,47,42,38,39,38,40,45,39,38,39,39,39,45,41,38,38,39,39,44,41,38,38,39,40,43,40,38,38,39,39,41,40,38,38,39,39,41,40,38,38,39,39,39,39,left
41,43,39,42,41,50,41,42,40,42,48,46,41,42,40,42,51,44,42,41,41,43,54,44,42,41,41,40,56,45,42,41,42,39,60,40,42,41,43,39,55,39,42,41,43,36,42,38,42,41,43,35,32,37,42,42,43,38,22,33,41,42,43,37,10,36,41,41,41,36,9,32,41,42,41,37,16,34,41,41,41,37,20,36,41,41,40,37,25,34,41,42,40,35,32,36,41,42,41,38,36,37,41,42,41,40,38,37,41,42,41,37,42,37,41,42,41,38,45,40,41,42,41,41,45,37,41,42,41,38,47,39,41,42,41,37,48,41,41,42,42,41,45,39,41,42,42,40,44,40,42,41,42,38,45,40,42,41,42,40,42,40,42,41,42,40,40,39,41,41,42,38,40,40,41,41,42,39,40,40,left
41,38,40,44,100,47,40,38,40,37,60,41,39,38,40,37,45,38,39,38,40,38,34,36,39,38,39,35,30,38,38,39,39,33,14,33,38,39,38,35,15,32,38,39,38,34,19,32,38,39,38,31,26,34,38,39,38,36,30,33,38,39,38,35,33,33,38,39,38,34,38,35,39,39,38,37,39,36,39,39,38,36,40,34,38,39,38,34,43,37,38,39,39,37,43,38,39,39,39,37,41,36,39,39,39,34,42,37,39,39,39,37,42,38,39,39,39,37,40,37,39,39,39,36,40,37,39,39,39,36,39,37,39,38,39,37,37,36,39,38,39,36,36,36,39,39,39,36,36,36,39,39,39,35,35,36,39,39,39,36,35,35,39,39,39,35,35,36,39,39,39,36,36,36,39,39,39,36,36,36,left
40,41,38,46,60,49,40,41,39,44,55,44,40,40,40,39,53,42,41,40,40,37,53,41,41,40,40,38,53,42,41,40,41,33,51,38,41,40,41,35,46,36,41,40,42,34,35,34,41,40,42,35,26,31,41,40,42,34,15,33,40,40,41,34,8,29,40,40,40,32,7,30,40,40,40,35,13,30,40,40,40,31,20,31,40,40,39,32,26,35,40,41,39,36,30,31,40,41,40,34,36,33,40,41,40,35,40,37,40,41,40,38,40,35,40,41,40,35,43,34,40,41,40,35,46,40,40,41,40,37,44,37,40,41,40,35,44,38,40,40,41,37,44,40,40,40,41,39,42,37,40,40,41,37,39,38,40,40,41,37,38,37,40,40,41,37,36,36,40,40,41,36,35,35,40,40,41,35,35,36,left
42,39,42,40,96,41,42,40,42,42,60,37,41,40,42,38,41,37,41,40,42,35,30,35,41,40,41,35,27,36,40,41,40,33,13,32,40,41,40,33,14,34,40,40,40,34,19,32,40,40,39,33,26,34,40,40,40,35,31,34,40,40,40,37,34,33,40,40,40,34,38,36,40,41,40,34,41,36,40,41,40,38,43,36,40,41,40,37,43,35,40,41,40,35,45,38,40,41,40,36,44,38,40,40,41,38,42,37,40,40,41,36,42,37,40,40,41,35,41,38,40,40,41,36,38,37,40,40,41,37,37,36,40,40,41,36,37,35,40,40,41,35,36,36,40,40,41,36,35,35,40,40,40,35,35,36,40,40,40,35,35,36,40,40,40,36,35,36,40,40,40,36,35,36,40,40,40,36,36,36,left
49,49,47,43,53,43,49,49,47,41,53,42,49,49,48,40,52,41,49,49,48,38,53,42,49,49,48,36,56,42,49,48,49,39,56,39,49,48,49,37,51,38,49,48,50,36,36,37,49,49,50,37,25,34,49,49,50,38,14,30,49,49,50,31,5,34,48,49,49,32,3,31,48,49,48,36,14,28,48,49,48,34,20,34,48,49,48,33,25,35,48,49,48,36,33,34,48,49,48,35,38,36,48,49,48,34,42,38,48,49,48,36,46,39,48,49,48,38,49,39,48,49,49,38,48,40,49,49,49,39,47,39,49,49,49,39,46,38,49,49,49,38,43,38,49,49,49,38,40,38,49,49,49,38,38,37,49,49,49,37,37,37,49,49,49,37,36,37,49,49,49,37,35,36,49,49,49,36,35,37,left
49,48,51,36,17,33,49,48,50,34,18,34,49,48,50,36,19,33,49,48,49,35,21,33,49,49,49,34,23,33,49,49,48,35,27,34,49,49,48,35,33,34,49,49,48,35,39,37,49,49,48,37,44,39,48,49,48,40,48,40,48,49,48,39,52,40,48,49,49,40,53,41,49,49,49,40,51,41,49,48,49,40,51,38,49,48,49,38,49,38,49,48,49,38,46,37,49,49,49,37,41,37,49,49,49,36,39,36,49,49,49,36,35,36,49,49,49,36,31,36,49,49,49,37,30,35,49,49,49,37,30,36,49,49,49,37,31,37,49,49,49,36,31,35,49,49,49,35,33,37,49,49,49,34,32,36,49,49,49,35,34,36,49,49,49,35,34,37,49,49,49,36,35,36,49,49,49,36,35,37,right
50,49,51,34,16,34,49,48,50,35,18,34,49,48,50,35,16,32,49,48,49,34,15,31,49,48,49,32,18,31,49,49,48,32,24,33,49,49,48,32,29,32,49,49,47,35,40,36,48,49,47,37,49,38,48,49,48,40,55,42,48,49,48,43,57,41,48,49,49,43,57,44,49,49,49,40,54,42,49,48,49,40,51,41,49,48,49,40,48,39,49,48,49,36,43,38,49,49,49,37,42,37,49,49,49,35,39,38,49,49,49,36,35,36,49,49,49,36,31,34,49,49,49,38,31,35,49,49,49,36,30,36,49,49,49,37,28,34,49,49,49,37,28,33,49,49,49,35,31,36,49,49,49,34,31,37,49,49,49,35,32,36,49,49,49,36,34,35,49,49,49,35,36,37,49,49,49,36,36,37,right
50,49,51,41,23,36,49,48,50,37,22,35,49,48,50,34,20,35,49,48,49,32,18,35,49,48,49,34,17,33,49,49,48,33,18,31,49,49,48,32,26,34,48,49,47,35,36,36,48,49,47,39,45,37,48,49,48,40,54,39,48,49,48,41,58,42,48,49,49,42,57,42,49,49,49,41,53,40,49,49,49,39,51,40,49,49,49,37,50,38,49,49,49,37,48,38,49,49,49,38,44,38,49,49,49,38,40,37,49,49,49,37,37,36,49,49,49,36,33,36,49,49,49,33,29,35,49,49,49,34,30,34,49,49,49,35,30,35,49,49,49,37,28,35,49,49,49,38,30,36,49,49,49,37,32,36,49,49,49,35,32,38,49,49,49,36,33,36,49,49,49,35,35,36,49,49,49,35,36,38,right
50,48,51,39,21,30,49,48,50,39,22,31,49,48,50,38,18,30,49,48,49,38,19,29,49,48,49,34,21,30,49,49,48,29,24,32,49,49,48,32,27,33,48,49,47,34,37,34,48,49,47,34,48,41,48,49,48,37,53,43,48,49,48,43,53,42,48,49,49,41,55,44,49,49,49,39,54,45,49,48,49,39,47,42,49,48,49,40,46,40,49,48,49,36,47,41,49,48,49,36,44,38,49,49,49,36,38,36,49,49,49,36,35,35,49,49,49,36,32,36,49,49,49,37,31,34,49,49,49,37,30,34,49,49,49,38,32,33,49,49,49,37,33,35,49,49,49,36,33,37,49,49,49,37,33,35,49,49,49,36,33,36,49,49,49,36,34,37,49,49,49,35,33,37,49,49,49,36,34,36,right
57,56,54,47,0,31,56,56,55,53,29,44,56,56,55,57,42,50,56,56,55,56,50,54,56,56,55,55,55,50,56,56,55,58,68,61,56,56,56,59,69,62,56,56,56,56,69,61,56,55,56,57,67,61,56,55,56,57,64,60,56,55,56,55,63,57,56,55,56,54,61,57,56,56,56,54,57,56,56,56,56,56,54,53,56,56,56,57,52,54,56,56,56,57,51,54,56,56,56,57,51,53,56,56,56,56,51,54,56,56,56,55,52,55,56,56,56,55,53,56,56,56,56,55,53,55,56,56,56,55,54,55,56,56,56,55,54,56,56,56,56,55,55,56,56,56,56,56,55,56,56,56,56,56,55,56,56,56,56,56,56,55,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,55,right
